id,y
273367,548
9059,431
297960,571
122839,966
44801,37
64490,1072
13643,2643
320267,2119
176146,479
27135,592
228825,1881
215981,183
307474,29
116127,124
265396,777
279981,81
286461,1471
215217,3271
272430,588
150416,218
170809,683
265421,523
191792,361
316985,815
152161,605
211934,881
241131,432
138083,1012
92452,1962
75984,661
316667,287
89363,613
288117,916
218198,237
34454,592
70530,49
64804,643
68469,1093
301095,388
71625,129
13706,1355
102814,1106
287924,2429
25056,584
275308,291
230055,12
152684,812
271991,794
224856,363
98964,397
174710,1047
336858,295
12392,812
62856,493
11688,173
140918,807
326981,697
146026,443
199044,2406
175162,98
34999,1853
129245,1369
210092,1121
342935,2501
8805,408
6080,2154
195599,531
201762,244
17647,2124
207947,35
155241,1201
46465,1063
307387,499
255751,575
313260,959
67894,163
250746,309
155353,352
62762,1252
185195,326
344293,456
148266,1192
218235,882
230049,326
74856,169
70071,343
79150,768
323298,333
93518,616
161449,2899
315163,913
1770,859
41828,335
10818,285
108060,465
291620,3227
138865,1329
182450,225
325971,158
176734,387
264026,444
71987,596
318915,312
87264,1459
263187,484
106581,857
303861,128
100246,1397
346420,2801
128424,349
125169,701
168786,1585
81126,531
85864,534
52277,443
314742,1594
158752,766
185176,402
320023,715
149420,299
81313,635
334163,764
25574,252
31143,359
284138,461
187622,3906
44381,1072
55996,532
288865,1299
111915,551
152622,659
56317,651
252325,672
316315,665
257036,993
86962,2005
119649,1478
96373,974
279349,43
269011,864
224662,339
222671,445
271610,579
275787,572
146861,605
238749,488
256214,715
295964,418
283900,1758
64646,848
229802,1058
45071,939
261608,1405
290686,407
168862,1869
223880,1048
229579,96
27743,74
204551,504
183346,921
112993,1498
127802,468
75978,121
347886,528
150435,264
3493,917
292752,527
53355,454
114622,237
14220,84
31746,133
44900,376
214487,1474
318291,453
284852,364
344432,463
167821,1398
1944,1267
213085,3571
249551,524
30404,592
247182,458
136735,413
89517,1142
116386,657
179384,996
50215,884
186573,742
336540,178
215136,894
165133,904
96521,1001
194338,404
196968,487
220619,498
70213,522
176148,1177
124989,1424
78589,205
178874,269
6701,1724
27410,329
260402,83
250262,1126
122093,1245
220138,204
86673,2888
271472,33
74080,269
73603,702
43922,1195
38109,933
135768,248
9910,332
87236,64
151606,523
79340,595
215899,94
69047,276
320698,1908
164099,818
114527,614
196121,873
311767,2448
181672,266
61022,1381
339453,1245
320492,666
69582,886
276811,289
179496,1289
77798,359
189784,581
21078,2779
197025,568
157379,639
309536,285
336930,2272
117340,63
162196,538
190,1499
40311,1931
241775,1367
48500,1322
141978,296
194058,1732
286116,391
93669,1352
92044,402
293346,1043
243912,2191
341260,882
53579,68
181175,348
10671,341
58805,1096
120179,21
138225,1779
82243,2279
217043,2163
184008,1152
147878,48
54193,785
177315,923
316723,2056
109442,625
333204,1684
56552,835
184423,206
31787,784
283023,578
99246,1655
343563,1328
216077,35
258569,2663
64141,945
8047,1862
245659,217
285652,1333
85653,81
301508,1668
51569,392
166842,515
132720,1019
179335,16
103352,717
183468,571
177737,335
240355,266
284487,288
88052,295
55615,517
180291,1141
208997,833
227101,2476
153325,1332
279792,341
276583,152
164632,463
275449,1167
86614,471
171814,137
272194,177
233872,1909
58280,646
255331,212
244007,2445
36369,1102
276525,499
172995,1049
199756,175
57075,1017
332187,962
345824,1914
113465,2466
348077,2422
317046,864
108140,532
289472,463
54173,563
344174,193
299025,458
247328,524
120176,361
48602,215
102917,1194
318931,257
248431,291
232598,1259
84590,397
131945,287
43129,1008
156013,433
92888,309
181549,331
322465,533
195310,334
327084,3139
59996,289
225975,829
191816,407
32946,894
137443,2244
172904,1388
339985,527
151475,313
329936,495
126862,495
246415,1273
24526,1159
314856,483
317696,395
183838,197
30061,939
254532,612
48699,1104
77703,486
34565,254
67969,444
279916,449
59400,517
314597,601
46872,1157
73990,843
153663,1033
24194,263
179784,1926
186498,803
178896,326
328752,1891
9129,1836
103185,821
111178,1615
108632,666
26216,556
250659,3265
186699,292
135216,321
201035,1103
231647,601
143669,1246
249238,1281
104148,44
317084,874
209120,1352
309079,774
439,576
248655,872
9766,1372
62254,366
157009,183
59979,241
199574,715
240271,607
35338,966
235717,859
345945,173
275011,359
159392,119
244144,944
317622,2967
228863,4127
159793,44
254973,796
306937,3177
324131,897
295325,614
292701,1294
20094,543
91265,571
168592,1034
53845,398
208799,248
327476,812
53038,625
244598,1352
114938,397
118785,636
293741,49
146749,212
67554,556
272155,641
148655,934
99092,117
345917,177
208373,89
28451,296
78324,706
191152,1043
34024,163
137492,677
109012,27
178521,144
207967,217
138884,196
165157,751
202900,232
155671,484
128953,667
38948,487
23672,869
345633,4
272531,2284
347271,537
199368,937
272208,446
349296,351
339562,1141
189780,782
67915,1169
311098,288
272875,193
21880,252
296762,1908
42811,716
74465,633
248728,132
134751,296
156341,1332
243100,892
245242,244
87043,19
333382,1148
223753,558
177215,672
45527,287
324858,645
192731,962
190367,84
147716,1575
111456,876
12536,1593
263025,769
333924,836
106017,2267
238498,698
74774,1004
4105,255
340972,259
275101,1865
271309,133
240428,1138
56543,749
335775,765
58110,447
113710,553
113869,1276
68655,1149
319052,824
194028,3
153475,232
78269,667
25531,424
189175,708
274851,451
134599,13
116953,1839
8808,1445
191748,525
191575,316
124185,1232
42269,552
231514,167
10248,1629
45296,29
117011,215
97992,587
342566,605
307888,1353
91367,395
27732,2162
104487,255
103384,1489
204334,1121
196122,759
192632,754
278844,364
310726,767
45450,314
42777,657
234789,406
251985,923
92788,301
282197,551
255317,371
321080,1219
59666,597
45024,546
280731,374
254309,151
258809,2881
310665,185
297185,1435
120447,746
232127,867
138764,38
16856,1058
45585,1217
14138,1371
313345,843
8313,1243
336116,312
187918,1629
282792,1868
230796,1083
347698,644
279212,19
238602,3014
247242,799
262997,273
197501,584
139743,723
185952,959
68910,83
341749,2186
303045,464
263513,469
295122,613
337524,1533
99957,203
21520,888
201828,317
53396,1981
23296,508
175782,209
303189,824
30111,329
106229,334
302579,526
136316,294
320415,504
34987,525
67362,1036
291236,6
255618,92
189687,22
38363,1346
212095,3
4303,804
25558,783
114942,951
146746,1332
313871,63
255066,219
257507,1339
213960,865
18655,314
109122,11
110045,706
326685,1754
99567,635
112542,71
166319,322
121490,12
177980,802
239646,759
225011,525
120149,515
260287,1141
217384,198
229617,2601
101902,1482
257475,116
201488,557
200580,445
110779,2047
269782,25
64769,958
267951,1866
343137,932
